image,labels
Train_30.jpg,rust
Train_300.jpg,healthy
Train_301.jpg,rust
Train_302.jpg,rust
Train_303.jpg,healthy
Train_304.jpg,healthy
Train_305.jpg,scab
Train_306.jpg,rust
Train_307.jpg,healthy
Train_308.jpg,healthy
Train_309.jpg,rust
Train_31.jpg,rust
Train_310.jpg,scab
Train_311.jpg,healthy
Train_312.jpg,scab
Train_313.jpg,rust
Train_314.jpg,rust
Train_315.jpg,healthy
Train_316.jpg,scab
Train_317.jpg,healthy
Train_318.jpg,rust
Train_319.jpg,rust
Train_32.jpg,healthy
Train_320.jpg,scab
Train_321.jpg,rust
Train_322.jpg,rust
Train_323.jpg,rust
Train_324.jpg,rust
Train_325.jpg,healthy
Train_326.jpg,healthy
Train_327.jpg,rust
Train_328.jpg,rust
Train_329.jpg,scab
Train_33.jpg,scab
Train_330.jpg,healthy
Train_331.jpg,rust
Train_332.jpg,rust
Train_333.jpg,rust
Train_334.jpg,rust
Train_335.jpg,healthy
Train_336.jpg,scab
Train_337.jpg,healthy
Train_338.jpg,complex
Train_339.jpg,healthy
Train_34.jpg,rust
Train_340.jpg,rust
Train_341.jpg,rust
Train_342.jpg,rust
Train_343.jpg,healthy
Train_344.jpg,rust
Train_345.jpg,rust
Train_346.jpg,rust
Train_347.jpg,rust
Train_348.jpg,healthy
Train_349.jpg,rust
Train_35.jpg,rust
Train_350.jpg,rust
Train_351.jpg,rust
Train_352.jpg,scab
Train_353.jpg,healthy
Train_354.jpg,healthy
Train_355.jpg,healthy
Train_356.jpg,healthy
Train_357.jpg,healthy
Train_358.jpg,scab
Train_359.jpg,healthy
Train_36.jpg,complex
Train_360.jpg,scab
Train_361.jpg,scab
Train_362.jpg,rust
Train_363.jpg,complex
Train_364.jpg,healthy
Train_365.jpg,healthy
Train_366.jpg,healthy
Train_367.jpg,healthy
Train_368.jpg,rust
Train_369.jpg,rust
Train_37.jpg,rust
Train_370.jpg,rust
Train_371.jpg,rust
Train_372.jpg,healthy
Train_373.jpg,scab
Train_374.jpg,healthy
Train_375.jpg,healthy
Train_376.jpg,healthy
Train_377.jpg,complex
Train_378.jpg,scab
Train_379.jpg,scab
Train_38.jpg,rust
Train_380.jpg,scab
Train_381.jpg,scab
Train_382.jpg,rust
Train_383.jpg,rust
Train_384.jpg,rust
Train_385.jpg,rust
Train_386.jpg,rust
Train_387.jpg,rust
Train_388.jpg,scab
Train_389.jpg,healthy
Train_39.jpg,rust
Train_390.jpg,rust
Train_391.jpg,rust
Train_392.jpg,healthy
Train_393.jpg,healthy
Train_394.jpg,rust
Train_395.jpg,healthy
Train_396.jpg,healthy
Train_397.jpg,healthy
Train_398.jpg,scab
Train_399.jpg,healthy
Train_4.jpg,healthy
Train_40.jpg,complex
Train_400.jpg,rust
Train_401.jpg,healthy
Train_402.jpg,rust
Train_403.jpg,rust
Train_404.jpg,healthy
Train_405.jpg,healthy
Train_406.jpg,healthy
Train_407.jpg,scab
Train_408.jpg,rust
Train_409.jpg,healthy
Train_41.jpg,scab
Train_410.jpg,rust
Train_411.jpg,rust
Train_412.jpg,healthy
Train_413.jpg,rust
Train_414.jpg,scab
Train_415.jpg,healthy
Train_416.jpg,rust
Train_417.jpg,scab
Train_418.jpg,healthy
Train_419.jpg,healthy
Train_42.jpg,scab
Train_420.jpg,healthy
Train_421.jpg,healthy
Train_422.jpg,rust
Train_423.jpg,scab
Train_424.jpg,scab
Train_425.jpg,healthy
Train_426.jpg,rust
Train_427.jpg,healthy
Train_428.jpg,complex
Train_429.jpg,healthy
Train_43.jpg,healthy
Train_430.jpg,scab
Train_431.jpg,rust
Train_432.jpg,scab
Train_433.jpg,powdery_mildew
Train_434.jpg,rust
Train_435.jpg,rust
Train_436.jpg,scab
Train_437.jpg,healthy
Train_438.jpg,healthy
Train_439.jpg,healthy
Train_44.jpg,complex
Train_440.jpg,rust
Train_441.jpg,rust
Train_442.jpg,scab
Train_443.jpg,healthy
Train_444.jpg,healthy
Train_445.jpg,rust
Train_446.jpg,powdery_mildew
Train_447.jpg,rust
Train_448.jpg,healthy
Train_449.jpg,complex
Train_45.jpg,rust
Train_450.jpg,healthy
Train_451.jpg,healthy
Train_452.jpg,healthy
Train_453.jpg,rust
Train_454.jpg,scab
Train_455.jpg,rust
Train_456.jpg,rust
Train_457.jpg,rust
Train_458.jpg,rust
Train_459.jpg,healthy
Train_46.jpg,healthy
Train_460.jpg,healthy
Train_461.jpg,rust
Train_462.jpg,rust
Train_463.jpg,scab
Train_464.jpg,rust
Train_465.jpg,rust
Train_466.jpg,healthy
Train_467.jpg,rust
Train_468.jpg,rust
Train_469.jpg,rust
Train_47.jpg,rust
Train_470.jpg,scab
Train_471.jpg,rust
Train_472.jpg,rust
Train_473.jpg,scab
Train_474.jpg,healthy
Train_475.jpg,healthy
Train_476.jpg,healthy
Train_477.jpg,rust
Train_478.jpg,healthy
Train_479.jpg,rust
Train_48.jpg,healthy
Train_480.jpg,complex
Train_481.jpg,rust
Train_482.jpg,rust
Train_483.jpg,rust
Train_484.jpg,rust
Train_485.jpg,rust
Train_486.jpg,rust
Train_487.jpg,rust
Train_488.jpg,scab
Train_489.jpg,scab
Train_49.jpg,healthy
Train_490.jpg,healthy
Train_491.jpg,healthy
Train_492.jpg,rust
Train_493.jpg,complex
Train_494.jpg,healthy
Train_495.jpg,rust
Train_496.jpg,healthy
Train_497.jpg,rust
Train_498.jpg,complex
Train_499.jpg,rust
Train_5.jpg,healthy
Train_50.jpg,rust
Train_500.jpg,rust
Train_501.jpg,rust
Train_502.jpg,scab
Train_503.jpg,rust
Train_504.jpg,rust
Train_505.jpg,rust
Train_506.jpg,rust
Train_507.jpg,rust
Train_508.jpg,rust
Train_509.jpg,rust
Train_51.jpg,rust
Train_510.jpg,rust
Train_511.jpg,rust
Train_512.jpg,rust
Train_513.jpg,rust
Train_514.jpg,rust
Train_515.jpg,rust
Train_516.jpg,rust
Train_517.jpg,frog_eye_leaf_spot
Train_518.jpg,healthy
Train_519.jpg,rust
Train_52.jpg,healthy
Train_520.jpg,complex
Train_521.jpg,scab
Train_522.jpg,rust
Train_523.jpg,rust
Train_524.jpg,healthy
Train_525.jpg,healthy
Train_526.jpg,healthy
Train_527.jpg,healthy
Train_528.jpg,healthy
Train_529.jpg,healthy
Train_53.jpg,healthy
Train_530.jpg,scab
Train_531.jpg,healthy
Train_532.jpg,powdery_mildew
Train_533.jpg,rust
Train_534.jpg,rust
Train_535.jpg,frog_eye_leaf_spot rust
Train_536.jpg,rust
Train_537.jpg,healthy
Train_538.jpg,healthy
Train_539.jpg,rust
Train_54.jpg,powdery_mildew
Train_540.jpg,scab
Train_541.jpg,rust
Train_542.jpg,rust
Train_543.jpg,scab
Train_544.jpg,healthy
Train_545.jpg,healthy
Train_546.jpg,healthy
Train_547.jpg,healthy
Train_548.jpg,healthy
Train_549.jpg,healthy
Train_55.jpg,healthy
Train_550.jpg,healthy
Train_551.jpg,healthy
Train_552.jpg,scab
Train_553.jpg,rust
Train_554.jpg,rust
Train_555.jpg,healthy
Train_556.jpg,scab
Train_557.jpg,rust
Train_558.jpg,healthy
Train_559.jpg,rust
Train_56.jpg,scab
Train_560.jpg,rust
Train_561.jpg,rust
Train_562.jpg,scab
Train_563.jpg,healthy
Train_564.jpg,rust
Train_565.jpg,scab rust
Train_566.jpg,healthy
Train_567.jpg,rust
Train_568.jpg,scab
Train_569.jpg,healthy
Train_57.jpg,rust
Train_570.jpg,rust
Train_571.jpg,rust
Train_572.jpg,scab
Train_573.jpg,healthy
Train_574.jpg,rust
Train_575.jpg,rust
Train_576.jpg,healthy
Train_577.jpg,rust
Train_578.jpg,rust
Train_579.jpg,healthy
Train_58.jpg,rust
Train_580.jpg,rust
Train_581.jpg,scab
Train_582.jpg,rust
Train_583.jpg,healthy
Train_584.jpg,rust
Train_585.jpg,rust
Train_586.jpg,rust
Train_587.jpg,healthy
Train_588.jpg,rust
Train_589.jpg,scab
Train_59.jpg,rust
Train_590.jpg,rust
Train_591.jpg,healthy
Train_592.jpg,healthy
Train_593.jpg,scab
Train_594.jpg,rust
Train_595.jpg,healthy
Train_596.jpg,rust
Train_597.jpg,scab
Train_598.jpg,rust
Train_599.jpg,healthy
Train_6.jpg,complex
Train_60.jpg,rust
Train_600.jpg,scab
Train_601.jpg,healthy
Train_602.jpg,complex
Train_603.jpg,healthy
Train_604.jpg,complex
Train_605.jpg,healthy
Train_606.jpg,rust
Train_607.jpg,rust
Train_608.jpg,rust
Train_609.jpg,rust
Train_61.jpg,complex
Train_610.jpg,rust
Train_611.jpg,rust
Train_612.jpg,rust
Train_613.jpg,rust
Train_614.jpg,rust
Train_615.jpg,rust
Train_616.jpg,healthy
Train_617.jpg,scab
Train_618.jpg,healthy
Train_619.jpg,healthy
Train_62.jpg,scab frog_eye_leaf_spot
Train_620.jpg,rust
Train_621.jpg,healthy
Train_622.jpg,powdery_mildew
Train_623.jpg,rust
Train_624.jpg,rust
Train_625.jpg,healthy
Train_626.jpg,healthy
Train_627.jpg,rust
Train_628.jpg,healthy
Train_629.jpg,frog_eye_leaf_spot rust
Train_63.jpg,healthy
Train_630.jpg,scab
Train_631.jpg,scab
Train_632.jpg,rust
Train_633.jpg,rust
Train_634.jpg,rust
Train_635.jpg,healthy
Train_636.jpg,rust
Train_637.jpg,rust
Train_638.jpg,healthy
Train_639.jpg,rust
Train_64.jpg,rust
Train_640.jpg,frog_eye_leaf_spot rust
Train_641.jpg,scab
Train_642.jpg,healthy
Train_643.jpg,rust
Train_644.jpg,rust
Train_645.jpg,rust
Train_646.jpg,healthy
Train_647.jpg,rust
Train_648.jpg,healthy
Train_649.jpg,healthy
Train_65.jpg,rust
Train_650.jpg,scab
Train_651.jpg,healthy
Train_652.jpg,rust
Train_653.jpg,rust
Train_654.jpg,rust
Train_655.jpg,scab
Train_656.jpg,rust
Train_657.jpg,healthy
Train_658.jpg,scab
Train_659.jpg,rust
Train_66.jpg,healthy
Train_660.jpg,rust
Train_661.jpg,healthy
Train_662.jpg,healthy
Train_663.jpg,scab
Train_664.jpg,rust
Train_665.jpg,healthy
Train_666.jpg,rust
Train_667.jpg,rust
Train_668.jpg,rust
Train_669.jpg,healthy
Train_67.jpg,healthy
Train_670.jpg,rust
Train_671.jpg,healthy
Train_672.jpg,rust
Train_673.jpg,healthy
Train_674.jpg,healthy
Train_675.jpg,powdery_mildew
Train_676.jpg,healthy
Train_677.jpg,complex
Train_678.jpg,healthy
Train_679.jpg,healthy
Train_68.jpg,healthy
Train_680.jpg,scab
Train_681.jpg,healthy
Train_682.jpg,complex
Train_683.jpg,rust
Train_684.jpg,healthy
Train_685.jpg,healthy
Train_686.jpg,complex
Train_687.jpg,rust
Train_688.jpg,healthy
Train_689.jpg,rust
Train_69.jpg,rust
Train_690.jpg,rust
Train_691.jpg,healthy
Train_692.jpg,rust
Train_693.jpg,rust
Train_694.jpg,healthy
Train_695.jpg,rust
Train_696.jpg,healthy
Train_697.jpg,rust
Train_698.jpg,healthy
Train_699.jpg,rust
Train_7.jpg,scab
Train_70.jpg,healthy
Train_700.jpg,rust
Train_701.jpg,healthy
Train_702.jpg,healthy
Train_703.jpg,healthy
Train_704.jpg,healthy
Train_705.jpg,rust
Train_706.jpg,rust
Train_707.jpg,rust
Train_708.jpg,scab
Train_709.jpg,rust
Train_71.jpg,rust
Train_710.jpg,healthy
Train_711.jpg,healthy
Train_712.jpg,rust
Train_713.jpg,rust
Train_714.jpg,rust
Train_715.jpg,rust
Train_716.jpg,rust
Train_717.jpg,scab
Train_718.jpg,rust
Train_719.jpg,rust
Train_72.jpg,healthy
Train_720.jpg,healthy
Train_721.jpg,scab
Train_722.jpg,rust
Train_723.jpg,scab
Train_724.jpg,rust
Train_725.jpg,healthy
Train_726.jpg,rust
Train_727.jpg,rust
Train_728.jpg,rust
Train_729.jpg,rust
Train_73.jpg,complex
Train_730.jpg,scab
Train_731.jpg,healthy
Train_732.jpg,complex
Train_733.jpg,scab
Train_734.jpg,rust
Train_735.jpg,rust
Train_736.jpg,complex
Train_737.jpg,healthy
Train_738.jpg,rust
Train_739.jpg,rust
Train_74.jpg,complex
Train_740.jpg,healthy
Train_741.jpg,rust
Train_742.jpg,rust
Train_743.jpg,rust
Train_744.jpg,rust
Train_745.jpg,rust
Train_746.jpg,rust
Train_747.jpg,healthy
Train_748.jpg,scab
Train_749.jpg,rust
Train_75.jpg,rust
Train_750.jpg,rust
Train_751.jpg,healthy
Train_752.jpg,scab
Train_753.jpg,healthy
Train_754.jpg,healthy
Train_755.jpg,healthy
Train_756.jpg,scab
Train_757.jpg,rust
Train_758.jpg,rust
Train_759.jpg,rust
Train_76.jpg,scab
Train_760.jpg,rust
Train_761.jpg,healthy
Train_762.jpg,rust
Train_763.jpg,rust
Train_764.jpg,rust
Train_765.jpg,scab
Train_766.jpg,rust
Train_767.jpg,rust
Train_768.jpg,scab
Train_769.jpg,healthy
Train_77.jpg,healthy
Train_770.jpg,rust
Train_771.jpg,rust
Train_772.jpg,healthy
Train_773.jpg,healthy
Train_774.jpg,scab
Train_775.jpg,rust
Train_776.jpg,healthy
Train_777.jpg,powdery_mildew
Train_778.jpg,rust
Train_779.jpg,rust
Train_78.jpg,rust
Train_780.jpg,rust
Train_781.jpg,powdery_mildew
Train_782.jpg,healthy
Train_783.jpg,complex
Train_784.jpg,rust
Train_785.jpg,healthy
Train_786.jpg,healthy
Train_787.jpg,rust
Train_788.jpg,healthy
Train_789.jpg,rust
Train_79.jpg,healthy
Train_790.jpg,rust
Train_791.jpg,healthy
Train_792.jpg,scab
Train_793.jpg,scab
Train_794.jpg,healthy
Train_795.jpg,rust
Train_796.jpg,rust
Train_797.jpg,scab
Train_798.jpg,rust
Train_799.jpg,rust
Train_8.jpg,complex
Train_80.jpg,rust
Train_800.jpg,healthy
Train_801.jpg,healthy
Train_802.jpg,healthy
Train_803.jpg,healthy
Train_804.jpg,rust
Train_805.jpg,healthy
Train_806.jpg,scab
Train_807.jpg,healthy
Train_808.jpg,scab
Train_809.jpg,healthy
Train_81.jpg,rust
Train_810.jpg,healthy
Train_811.jpg,healthy
Train_812.jpg,healthy
Train_813.jpg,healthy
Train_814.jpg,rust
Train_815.jpg,healthy
Train_816.jpg,rust
Train_817.jpg,healthy
Train_818.jpg,powdery_mildew
Train_819.jpg,scab
Train_82.jpg,rust
Train_820.jpg,healthy
Train_821.jpg,rust
Train_822.jpg,rust
Train_823.jpg,healthy
Train_824.jpg,scab
Train_825.jpg,rust
Train_826.jpg,healthy
Train_827.jpg,rust
Train_828.jpg,rust
Train_829.jpg,rust
Train_83.jpg,healthy
Train_830.jpg,rust
Train_831.jpg,healthy
Train_832.jpg,rust
Train_833.jpg,healthy
Train_834.jpg,healthy
Train_835.jpg,healthy
Train_836.jpg,rust
Train_837.jpg,rust
Train_838.jpg,rust
Train_839.jpg,healthy
Train_84.jpg,scab
Train_840.jpg,rust
Train_841.jpg,rust
Train_842.jpg,scab
Train_843.jpg,rust
Train_844.jpg,scab
Train_845.jpg,healthy
Train_846.jpg,healthy
Train_847.jpg,rust
Train_848.jpg,rust
Train_849.jpg,healthy
Train_85.jpg,scab
Train_850.jpg,healthy
Train_851.jpg,scab
Train_852.jpg,rust
Train_853.jpg,rust
Train_854.jpg,scab
Train_855.jpg,rust
Train_856.jpg,rust
Train_857.jpg,rust
Train_858.jpg,healthy
Train_859.jpg,rust
Train_86.jpg,healthy
Train_860.jpg,rust
Train_861.jpg,scab
Train_862.jpg,healthy
Train_863.jpg,healthy
Train_864.jpg,scab
Train_865.jpg,rust
Train_866.jpg,healthy
Train_867.jpg,rust
Train_868.jpg,scab
Train_869.jpg,scab
Train_87.jpg,rust
Train_870.jpg,scab
Train_871.jpg,healthy
Train_872.jpg,healthy
Train_873.jpg,rust
Train_874.jpg,rust
Train_875.jpg,rust
Train_876.jpg,rust
Train_877.jpg,healthy
Train_878.jpg,healthy
Train_879.jpg,healthy
Train_88.jpg,frog_eye_leaf_spot
Train_880.jpg,healthy
Train_881.jpg,healthy
Train_882.jpg,healthy
Train_883.jpg,rust
Train_884.jpg,rust
Train_885.jpg,scab
Train_886.jpg,healthy
Train_887.jpg,healthy
Train_888.jpg,rust
Train_889.jpg,rust
Train_89.jpg,rust
Train_890.jpg,healthy
Train_891.jpg,scab
Train_892.jpg,rust
Train_893.jpg,scab
Train_894.jpg,rust
Train_895.jpg,healthy
Train_896.jpg,healthy
Train_897.jpg,healthy
Train_898.jpg,healthy
Train_899.jpg,healthy
Train_9.jpg,rust
Train_90.jpg,healthy
Train_900.jpg,rust
Train_901.jpg,healthy
Train_902.jpg,complex
Train_903.jpg,healthy
Train_904.jpg,scab
Train_905.jpg,scab
Train_906.jpg,scab
Train_907.jpg,healthy
Train_908.jpg,healthy
Train_909.jpg,healthy
Train_91.jpg,rust
Train_910.jpg,frog_eye_leaf_spot
Train_911.jpg,rust
Train_912.jpg,rust
Train_913.jpg,rust
Train_914.jpg,healthy
Train_915.jpg,healthy
Train_916.jpg,rust
Train_917.jpg,healthy
Train_918.jpg,healthy
Train_919.jpg,healthy
Train_92.jpg,rust
Train_920.jpg,frog_eye_leaf_spot rust
Train_921.jpg,healthy
Train_922.jpg,scab
Train_923.jpg,healthy
Train_924.jpg,healthy
Train_925.jpg,rust
Train_926.jpg,scab
Train_927.jpg,scab
Train_928.jpg,rust
Train_929.jpg,powdery_mildew
Train_93.jpg,rust
Train_930.jpg,scab
Train_931.jpg,rust
Train_932.jpg,scab
Train_933.jpg,healthy
Train_934.jpg,healthy
Train_935.jpg,scab
Train_936.jpg,healthy
Train_937.jpg,healthy
Train_938.jpg,rust
Train_939.jpg,healthy
Train_94.jpg,healthy
Train_940.jpg,rust
Train_941.jpg,healthy
Train_942.jpg,healthy
Train_943.jpg,healthy
Train_944.jpg,rust
Train_945.jpg,rust
Train_946.jpg,complex
Train_947.jpg,healthy
Train_948.jpg,healthy
Train_949.jpg,complex
Train_95.jpg,rust
Train_950.jpg,rust
Train_951.jpg,healthy
Train_952.jpg,frog_eye_leaf_spot
Train_953.jpg,healthy
Train_954.jpg,scab
Train_955.jpg,rust
Train_956.jpg,healthy
Train_957.jpg,rust
Train_958.jpg,rust
Train_959.jpg,healthy
Train_96.jpg,rust
Train_960.jpg,healthy
Train_961.jpg,healthy
Train_962.jpg,rust
Train_963.jpg,healthy
Train_964.jpg,healthy
Train_965.jpg,rust
Train_966.jpg,healthy
Train_967.jpg,complex
Train_968.jpg,rust
Train_969.jpg,healthy
Train_97.jpg,rust
Train_970.jpg,scab
Train_971.jpg,rust
Train_972.jpg,scab
Train_973.jpg,healthy
Train_974.jpg,scab
Train_975.jpg,rust
Train_976.jpg,rust
Train_977.jpg,healthy
Train_978.jpg,frog_eye_leaf_spot rust
Train_979.jpg,healthy
Train_98.jpg,rust
Train_980.jpg,healthy
Train_981.jpg,healthy
Train_982.jpg,rust
Train_983.jpg,healthy
Train_984.jpg,scab
Train_985.jpg,rust
Train_986.jpg,healthy
Train_987.jpg,rust
Train_988.jpg,healthy
Train_989.jpg,healthy
Train_99.jpg,healthy
Train_990.jpg,healthy
Train_991.jpg,rust
Train_992.jpg,scab
Train_993.jpg,scab
Train_994.jpg,scab
Train_995.jpg,rust
Train_996.jpg,rust
Train_997.jpg,healthy
Train_998.jpg,rust
Train_999.jpg,rust
