name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_1559.jpg,1.7604069846666669e-06,8.598306326666667e-08,1.04166597625,2.3264740958333333e-07,2.526130363333333e-07
Test_156.jpg,0.10723756238333333,0.06294740660059332,0.4222940858333333,1.0163630725000001,1.3803841149166665e-05
Test_1560.jpg,6.022603875166667e-06,4.786595406666667e-05,0.17938577708333334,0.018983603243362502,2.0551932640833333e-05
Test_1561.jpg,0.37371632866666665,0.05950709953566665,0.20912921079166663,1.0264224199999998,6.292947929166667e-08
Test_1562.jpg,4.672719864e-06,5.1386879205e-06,1.0416644895833334,1.6241429425000001e-06,4.020647004166666e-07
Test_1563.jpg,6.397989758e-07,4.328326806666667e-08,1.0416661975,2.659481468e-07,1.1413473183333333e-07
Test_1564.jpg,3.2042170193333326e-06,2.7625449125e-07,1.0416657583333333,2.1036454415333335e-07,1.564870179166667e-07
Test_1565.jpg,4.673259409833333e-07,9.9107252475e-06,1.0416660658333332,0.000556834891633325,2.0864092675000002e-07
Test_1566.jpg,0.7867364225,2.91430027e-07,0.34897685249999993,0.2096580463333333,9.591544659166667e-06
Test_1567.jpg,2.1118018249e-06,3.6542027583333334e-07,1.0416628308333333,1.5969126656e-06,2.4234095791666664e-07
Test_1568.jpg,1.9179317925e-06,2.0079985775e-06,1.0416651625,1.9545521562999998e-07,1.7008426883333332e-07
Test_1569.jpg,9.344088208666666e-06,9.586459941666667e-08,1.04162703,2.5732624686666667e-07,5.765817023333334e-08
Test_157.jpg,0.061329087433333325,2.2580374891666668e-05,0.5176173233333333,0.017542143583333326,0.002827520277424975
Test_1570.jpg,0.7936696041666667,2.608415709166667e-06,0.4899665866666667,0.0572555233375,0.0021485907451249753
Test_1571.jpg,0.00197552787654915,1.3509560298333335e-05,1.04085295,3.110699358e-07,5.5927098439999995e-06
Test_1572.jpg,2.8925054103733333e-05,4.6895998316666673e-07,1.0416027841666666,4.418341129833333e-06,2.7426721655e-06
Test_1573.jpg,3.300826019033333e-06,9.034480350000001e-08,1.0416643979166669,2.836310084166667e-07,2.311880053333333e-07
Test_1574.jpg,9.746293535999998e-07,3.7182741625e-07,1.0416660624999998,3.4268719587e-07,1.1959088085000001e-07
Test_1575.jpg,1.7019542026333334e-06,9.89387414e-08,1.0416658374999999,3.123284908333333e-07,2.0916987133333332e-07
Test_1576.jpg,0.05913434354166665,0.021051318000000003,0.3768606391666667,0.23576965791666665,0.00938256254266665
Test_1577.jpg,1.0400913718566668e-06,7.313242188666667e-08,1.0416659499999998,5.593368219166666e-07,3.689440746666667e-07
Test_1578.jpg,2.6640336252000003e-06,2.5900155031666664e-07,1.0416643875,1.2164991398666668e-06,3.031068437666667e-07
Test_1579.jpg,9.901186199999998e-07,0.026820536509566645,0.009358903601112824,6.642741991666666e-07,1.2392215226666665e-06
Test_158.jpg,0.6152929475,1.4456752370000001e-05,0.4167640195833333,0.57286202,0.058626288239583324
Test_1580.jpg,0.43146700416666667,0.00048287874576875004,0.09318190067469041,0.05606975998919582,0.08237651024999999
Test_1581.jpg,0.06709551044287332,1.3498807527366667e-06,1.0416427833333333,0.44382315666666666,9.373280263166667e-08
Test_1582.jpg,1.2266777444666667e-06,7.122824685e-08,1.0416660291666668,3.1004063064999995e-07,1.8706840793333333e-07
Test_1583.jpg,1.7037203771873332e-06,4.4156640895333334e-08,1.0416661525,1.70612751339e-07,1.5092249854666669e-07
Test_1584.jpg,0.194317226222,0.009034311679199976,0.96653733625,0.04333292728166665,0.0114232402341625
Test_1585.jpg,1.0349224551666667e-06,6.795611234166667e-07,1.0416659625,0.000219954690585825,2.9347857375e-07
Test_1586.jpg,1.6324652139e-06,8.627069848333334e-08,1.0416651708333333,2.898830560466667e-06,2.6980539665e-07
Test_1587.jpg,0.000669653484371325,4.922677910666667e-06,1.0409235891666668,4.2501227590000005e-07,6.069153935e-07
Test_1588.jpg,0.31432875833333335,4.229411275e-07,0.29462061375000004,0.02348450835,0.000890036444852075
Test_1589.jpg,2.6568738062733333e-06,7.42688768e-08,1.0416660104166668,2.5427155214e-07,2.9079041694999997e-07
Test_159.jpg,9.619878186333332e-07,1.1336861395e-07,1.0416658416666669,2.6160675246666666e-07,1.3907867651666669e-07
Test_1590.jpg,0.1982506738333333,0.9779419845833334,0.4782513583333333,0.05656082230833333,5.2970556875e-06
Test_1591.jpg,0.09423187020833332,0.005960694102414575,0.4145651416666667,0.19768072374999995,4.751498905e-05
Test_1592.jpg,0.11811336983333333,1.6953331841666665e-05,0.7548219833333334,0.09643046901666665,0.19050180083333332
Test_1593.jpg,0.1328041425865,4.2949881242916666e-06,1.0353649666666667,0.53199111125,1.8108410917916668e-06
Test_1594.jpg,0.70127495,1.195941325725e-05,0.6114278908333333,0.07011937583333333,0.0001487002478304
Test_1595.jpg,0.02422431145166665,0.7138184879166667,0.6689031575,0.33745581291666665,5.561523194166667e-05
Test_1596.jpg,2.9797651043333334e-07,6.2295676674999995e-06,0.2723344983333333,0.000107343808258325,0.00863031189342
Test_1597.jpg,1.1991217337666667e-06,5.556358942166667e-08,1.0416660624999998,2.86108109225e-06,2.1270028083333333e-07
Test_1598.jpg,0.06716705925075833,5.6828429785e-06,0.9796218475,0.6797630995833334,2.3476531041666664e-08
Test_1599.jpg,8.446467594166668e-06,7.19251961375e-06,1.0387707983333334,8.084400524999999e-07,0.00166249089796665
Test_16.jpg,1.9824281858166667e-05,1.2566752098333335e-07,0.000847090311037475,0.000605044326970825,0.00052948357880915
Test_160.jpg,0.030954253891666644,0.008596886239833327,0.23801632499999997,0.17133288458333334,0.00108020500929165
Test_1600.jpg,1.02120748763e-05,0.000328667125489975,0.000577319156377075,0.0040894118787541504,0.26295065742749996
Test_1601.jpg,5.252165540155876e-06,9.934478433333333e-08,0.9853406383333332,0.44785816166666664,3.2267971333333334e-08
Test_1602.jpg,0.8205843433333333,9.585026433333333e-06,0.18212692484742496,0.078992794605675,0.008556774752776225
Test_1603.jpg,9.385920827566667e-07,1.5484194749999999e-06,1.0416658637499998,6.261882939999999e-07,2.8222284100000003e-07
Test_1604.jpg,2.911445548946667e-07,2.4494766833333334e-08,1.0416660066666665,1.8556184711666667e-07,2.9487146331666667e-08
Test_1605.jpg,0.5492107629166666,0.021652799833333323,0.6783864008333333,0.44142180583333324,4.7919965041666665e-06
Test_1606.jpg,1.4621071695333332e-06,7.733727766666666e-08,1.0416660641666664,3.0753603935000004e-07,1.4047705366666665e-07
Test_1607.jpg,0.91460930875,0.12397752516666663,0.06086343386666665,0.02444072711666665,0.1331853097008625
Test_1608.jpg,2.6339564409000005e-06,0.010394856710348324,1.0416661416666668,3.460547231066667e-07,7.867327273333333e-07
Test_1609.jpg,2.3627362649333333e-05,4.511090975833333e-07,1.0416403916666666,1.0129208598866666e-05,1.3072838730833334e-06
Test_161.jpg,0.9008634929166668,0.02709755396586165,0.0013691688838245752,0.4787591979166667,9.852964083333333e-07
Test_1610.jpg,1.2387779665916667e-05,0.018855315017333323,0.15811187228654333,0.000516617586158325,0.05583115863431247
Test_1611.jpg,1.0416606625,6.4100315575e-06,0.006135855621993751,2.2566227849999997e-06,4.937304857083333e-06
Test_1612.jpg,8.724752013666667e-07,1.3135756758333332e-07,1.0416607095833332,1.627886524816667e-05,3.5661230466666666e-07
Test_1613.jpg,1.0216610796666667e-06,7.888745016666668e-08,1.0416643333333333,0.014922524963999975,1.1880235837499998e-06
Test_1614.jpg,1.9345721675e-06,4.484138382e-08,1.0416627458333332,0.0006967249756625,9.166049765e-08
Test_1615.jpg,1.7234006433333335e-06,6.956664766666667e-09,0.9263129916666667,0.5804800054166667,6.897362318333333e-07
Test_1616.jpg,1.2745906073666665e-06,6.045616323833332e-06,1.0416658637499998,5.332012020833333e-07,8.382020916666665e-07
Test_1617.jpg,1.6073797778333333e-06,1.9258381116666665e-07,1.0416653541666667,2.401189291e-07,1.3776106716666666e-06
Test_1618.jpg,0.5267926075,7.043788033333334e-07,0.13557830041666666,0.00044956288000000004,0.000862169472490825
Test_1619.jpg,1.0416633941666666,0.01956006618666665,3.166014653125e-05,0.020348558832,4.9386245408333335e-05
Test_162.jpg,1.6367375331666667e-06,2.2615567333333333e-07,1.0416644541666669,2.36969417075e-06,0.00158615187246915
Test_1620.jpg,9.861024123e-06,9.295850514999999e-08,1.0331060445833333,0.00010331343724207499,3.4988622833333335e-07
Test_1621.jpg,0.8465513791666667,4.309419304833333e-06,0.4391317191666667,0.6346938758333334,1.6919908466666665e-05
Test_1622.jpg,0.303426707,0.001281472014728325,0.8406675633333334,0.6740140820833334,0.13322938699999998
Test_1623.jpg,0.9294906325,0.12064370091666665,0.33408081333333334,0.21409844666666666,9.139203229166667e-06
Test_1624.jpg,0.033529993450902504,0.014922109313019575,0.34202924641666665,0.0004914735267083249,0.0030402671506916503
Test_1625.jpg,1.6450716325e-06,6.034790033333334e-08,1.0416657249999999,3.9467829850000006e-07,4.030351523333334e-07
Test_1626.jpg,4.527404948999999e-06,0.007615119818854975,1.0416648345833333,9.412084254166668e-06,6.789488683333334e-07
Test_1627.jpg,7.064002178766667e-07,7.0653215e-08,1.0416661374999998,0.00390014574291665,1.0869901073333332e-06
Test_1628.jpg,2.4166643451666667e-06,1.0138464633333334e-07,1.0416641970833331,2.919954346e-07,2.430225748333333e-07
Test_1629.jpg,0.9139437208333333,0.00734762246776665,0.2610144400583333,0.148019865485,2.3945034979166667e-06
Test_163.jpg,1.0344991166666668e-06,3.01331793125e-06,1.0416659916666668,3.0253032055000003e-07,1.6769545391666667e-07
Test_1630.jpg,0.027270963115,6.447424636333332e-07,0.9494714470833334,0.25619139916666667,1.3531574184999998e-07
Test_1631.jpg,1.1444040122e-06,6.326746783333333e-08,1.0416659874999998,2.3622363016666667e-07,1.1008735025e-07
Test_1632.jpg,1.6620181885e-06,2.995397454166667e-07,1.0416649083333334,2.4495927643333333e-07,1.0092226970000001e-07
Test_1633.jpg,1.6682213171833332e-06,7.786058082333333e-08,1.041666,2.2426485381666666e-07,2.0306480225e-07
Test_1634.jpg,0.000946187808333325,0.8144949749999999,0.7159428083333335,0.23888685708333332,0.000299216931724975
Test_1635.jpg,6.747981523666666e-06,1.1496550419166667e-06,1.0416655916666666,3.3637634833333334e-07,1.1312644256666667e-06
Test_1636.jpg,1.4641713006666666e-06,9.784402658333333e-08,1.0416648574999998,1.1686324221666667e-06,2.5253380966666665e-07
Test_1637.jpg,0.008132125255458327,4.378209995833334e-06,1.0414419666666666,1.9605540210416665e-05,7.818914875e-07
Test_1638.jpg,0.00025059088655332497,0.5653111241666667,0.37413266791666666,0.041426218124999976,0.000139286769324975
Test_1639.jpg,0.7660324441666666,0.02206370920159165,0.5503623925000001,0.5636910633333333,5.851205933333334e-07
Test_164.jpg,0.6761061704166667,2.3163009054166666e-05,0.6921314654166666,0.11656982166666666,0.0001326366240875
Test_1640.jpg,0.34468827999999996,6.9425887625e-07,0.00832987734238165,0.0007298512002666499,0.00016056197035165
Test_1641.jpg,0.18854647816666664,1.8080954741666666e-06,0.7399926583333334,0.8551857983333333,3.355254999291666e-05
Test_1642.jpg,0.03640598108333333,8.27057418125e-06,0.17506106174999997,0.00132796632225,0.00116897606569415
Test_1643.jpg,0.000151619856758325,0.10278064249999996,1.0382087491666665,0.002032399843933325,7.759077434999999e-07
Test_1644.jpg,8.899873535000001e-06,1.9890577333333332e-07,1.0407798070833334,2.288979634166667e-06,8.332889415000001e-07
Test_1645.jpg,9.561386867166667e-07,4.6894211475e-08,1.0416661416666668,1.8247600126333333e-07,1.1071161251666667e-07
Test_1646.jpg,2.1757718735e-06,1.497253135e-07,1.04166615,1.8162649231333334e-07,3.2285544850000003e-07
Test_1647.jpg,1.6620075158333332e-06,8.076715733333332e-08,1.0416652375,5.605713558333334e-07,1.5529708324999998e-07
Test_1648.jpg,2.6087300400000002e-06,7.161985564999999e-08,1.0416643416666667,3.2138000690000004e-07,2.6320588466666664e-07
Test_1649.jpg,1.977453246113333e-06,2.3950035993016665e-05,1.0416659525,3.72856466e-07,7.969829352500001e-07
Test_165.jpg,0.6373189800000001,5.994524960874999e-05,0.7500573233333334,0.40765661606250003,1.249475282e-06
Test_1650.jpg,6.7337912045e-06,9.130632750000001e-08,1.0416533229166667,0.0058369650104024996,7.680157645000001e-07
Test_1651.jpg,0.743116955,0.00012175148858874999,0.7014980624999999,0.09298561541666665,0.0073919819883166505
Test_1652.jpg,1.4578969343066665e-06,5.0981139150000006e-08,1.0416654041666666,7.068339405000001e-07,1.7379550375e-07
Test_1653.jpg,9.983228807165e-05,3.6270179866666666e-06,1.0416638583333333,2.0362930682000002e-07,2.0272905916666667e-07
Test_1654.jpg,0.005115277205083325,1.3702712458333333e-07,0.9631946958333334,6.507723738333333e-05,0.019682438829470822
Test_1655.jpg,5.2523459223732e-07,1.2502754616666664e-08,1.0416644312499999,0.20005672183333334,1.0980742504166665e-07
Test_1656.jpg,1.689669815166667e-06,0.000221007536054575,1.0416645708333334,4.0282610635e-07,3.1467381725e-07
Test_1657.jpg,0.21322780933333332,0.000731667121508725,0.5738111300000001,0.10036557291666665,0.00882406227516665
Test_1658.jpg,6.030020336316667e-05,1.744472871708333e-05,1.0416489,1.3543928795666665e-06,9.677556555916666e-06
Test_1659.jpg,1.2733361094666668e-06,2.854592105e-07,1.041665179166667,3.377782033333333e-07,1.2287225903333333e-06
Test_166.jpg,1.3487257371666668e-06,3.907927472491667e-05,1.04166520625,2.655116102666667e-07,1.5691124816666666e-06
Test_1660.jpg,0.64737243125,3.3420968668750003e-06,0.5760650633333333,0.8226420708333333,4.277577365833333e-05
Test_1661.jpg,8.541164975666668e-07,1.0492632088333333e-07,1.0416660191666667,2.4645450593333332e-06,1.1501643446666666e-07
Test_1662.jpg,0.036225138954166645,1.2740489158333336e-05,0.4717778871666667,0.00029725360191665,0.09713004091666666
Test_1663.jpg,6.915164568333333e-07,1.4851404525e-06,1.0416661283333333,2.7693419613333337e-07,8.581622320000001e-08
Test_1664.jpg,1.0414296241666667,2.42897230625e-06,0.04684462254172965,9.305126438333333e-07,6.956151910833333e-06
Test_1665.jpg,1.7643546434666666e-06,0.00037643373684750003,1.0416623375,0.00084864995142915,6.332700833333333e-07
Test_1666.jpg,1.4172151571833335e-06,4.8004244989999995e-08,1.0416660437499998,6.631558638166668e-07,1.3560308078333337e-07
Test_1667.jpg,0.03269127016666665,8.117460069416667e-05,0.8966689491666666,0.11917008466800413,2.1619420189166665e-05
Test_1668.jpg,0.5581903475000001,1.752446076125e-06,0.7948534683333334,0.07117151491666665,5.59383260375e-06
Test_1669.jpg,2.433096709133333e-06,1.026533761e-07,1.04166475,4.636114736333333e-06,8.816636639166666e-07
Test_167.jpg,2.4328657077666667e-06,8.984652508333333e-08,1.0416657691666664,2.6227780499666663e-07,5.489461881666666e-07
Test_1670.jpg,0.16064664733333334,0.04965661973333333,0.7369529354166666,0.9059537316666666,1.1733800929166667e-06
Test_1671.jpg,3.6174526275e-05,1.083574353375e-05,1.0416631225,2.7470806016666666e-07,3.401586254166667e-07
Test_1672.jpg,0.9721714683333333,0.6588601429166666,0.01784436351666665,0.703048455,6.900441141666666e-07
Test_1673.jpg,0.26943606825,0.0001679709726029,0.9407139366666667,0.17451376162499999,0.019462941708333324
Test_1674.jpg,0.26044149675,0.00010270828786665,0.8431574245833333,0.6839159854166666,1.6416609180000002e-06
Test_1675.jpg,0.0104839718452625,0.22877047041666665,0.060940606,0.00502513065625,0.005541497541791649
Test_1676.jpg,0.31460046708333333,0.05807128648520832,0.4744781583333334,0.41826457,0.002137585155270825
Test_1677.jpg,0.5597638125,0.062949080125,0.001810611162083325,0.6962447216666667,9.603775108333331e-07
Test_1678.jpg,9.297414583333334e-06,0.013961812490154149,1.0416634041666668,4.9377752595833335e-05,0.0001418186528
Test_1679.jpg,0.25079943325,0.12795215833333334,0.9254709295833333,0.25246660666666665,4.471228716666667e-06
Test_168.jpg,0.00011563804270832499,0.8616750824999999,0.36982659458333333,0.45961831166666667,2.12972701e-05
Test_1680.jpg,0.0012196421890958249,4.1043734958333336e-08,0.9311926791666666,0.78400051,1.4611734125e-07
Test_1681.jpg,3.1874191406666668e-06,1.660463163333333e-07,1.0416651666666668,4.2305901191666656e-05,8.623774095e-07
Test_1682.jpg,2.0377334416666667e-06,1.502168575e-07,1.0416657329166665,3.4310586055e-07,3.1920805766666666e-07
Test_1683.jpg,2.211228773333333e-06,4.096550566666667e-07,1.041665755,3.0008881779999994e-07,3.248438295833334e-07
Test_1684.jpg,1.0900618888333332e-07,2.7428292458333334e-06,0.13981544954791664,0.00011527239535,0.02358439438666665
Test_1685.jpg,0.6993071320833334,2.223755157916667e-05,0.2314821583333333,0.05947060309133333,0.003770346842383325
Test_1686.jpg,0.002112882892497075,0.000766654030833325,0.1806924180833333,0.002610056395,3.0388296291666665e-05
Test_1687.jpg,0.026599857478061477,0.761476645,0.530817195,0.01055434449266665,0.00652375919291665
Test_1688.jpg,9.927108107333334e-06,4.1015057603916665e-05,1.0416637504166668,2.2291407343333335e-07,2.1615763703333334e-07
Test_1689.jpg,0.0038227254499999747,0.009387085137633325,0.6069127175,0.022431466863333326,0.035046849142325004
Test_169.jpg,2.3623881881e-06,3.7582394666666666e-07,1.0416654395833334,2.393463577333333e-07,1.58314086475e-05
Test_1690.jpg,0.6978731083333334,8.126711714166667e-05,0.45304387625000003,0.50260546875,0.005110337829370825
Test_1691.jpg,0.5591809691666667,0.002131256955537475,0.5645990725000001,0.7678270695833334,2.326004392083333e-05
Test_1692.jpg,8.4237628907e-05,0.0001351642277775,1.0416563600000002,2.592932563e-07,3.0461740425e-07
Test_1693.jpg,0.0004979651456613174,2.1169878897833332e-08,1.0366918379166665,0.6657010125,7.117378699999999e-09
Test_1694.jpg,1.2788980625833333e-05,4.1228178833333336e-07,1.0414189233333333,6.680207986999999e-07,3.0166013690833334e-05
Test_1695.jpg,2.4953561380666664e-06,6.807090319166667e-07,1.0416649416666668,2.6896826933333334e-06,2.8541107425e-06
Test_1696.jpg,0.31660688333333337,0.1830222058333333,0.53944364375,0.13335849124999996,0.16469536730095832
Test_1697.jpg,2.5986794762666666e-06,0.00108929333942915,1.0416612875,2.849558282333333e-07,1.696417883833333e-07
Test_1698.jpg,1.8682045823333334e-06,7.080799183333333e-07,1.0172646041666666,0.0001579017702125,1.0366011035333333e-06
Test_1699.jpg,0.014958938930109442,1.66837431535e-07,1.0415328641666666,0.014989605083333326,0.0005305291929554
Test_17.jpg,0.7531586016666666,0.1065287365,0.6448796075000001,0.057241597916666644,3.2934817875e-06
Test_170.jpg,0.37735237700000007,0.06253719746666665,0.6214907154166667,0.9684936608333332,0.000139153251788325
Test_1700.jpg,6.203997541666667e-07,2.400729325833333e-06,0.000461847497183325,6.144319216666667e-07,0.000258219929674975
Test_1701.jpg,1.7420077882666666e-06,9.587476608333333e-08,1.0416658499999998,2.7249747807333335e-07,2.645642945333333e-07
Test_1702.jpg,5.477329280956666e-07,3.014432984833333e-08,1.0416661308333333,1.973779295e-06,8.427729983333333e-08
Test_1703.jpg,0.0008117915163591501,0.006865018893610826,1.0416467245833334,8.839268417e-07,2.3958224875e-06
Test_1704.jpg,0.021887814873333328,0.05839192848333333,0.235421059785,0.0047261525449791494,0.00016468779604165003
Test_1705.jpg,1.1318317189e-06,4.685730115833333e-06,1.0416652,4.23054718e-07,1.9265897733333333e-07
Test_1706.jpg,0.5249185458333334,0.00746293341416665,0.7156413941666666,0.4523276608333333,0.01408178647166665
Test_1707.jpg,0.00016062507583165,8.908192346833333e-06,1.0416248341666665,4.8611486325e-07,4.770975709166666e-07
Test_1708.jpg,1.3067894883333332e-06,3.6073562749999995e-07,1.0416624708333333,0.02071623199169165,1.0854644436666667e-06
Test_1709.jpg,9.706989085333332e-07,1.0707816816666668e-07,1.0416659004166666,8.2891956325e-06,6.552956296666666e-07
Test_171.jpg,8.323055575e-06,5.330705554166667e-07,1.04166239875,3.0789956499999998e-06,9.953427508333333e-07
Test_1710.jpg,3.5512608336666665e-06,6.361001175e-07,1.0416658541666663,6.768820504999999e-07,2.5830773544166666e-06
Test_1711.jpg,0.016878504591666652,2.8301262925e-06,0.5620578558333333,0.04630322340933332,0.062033913961970825
Test_1712.jpg,1.9209783781e-06,3.593259570325e-05,1.0416657249999999,3.6249490963333334e-07,7.174160651666667e-07
Test_1713.jpg,1.5949059330066666e-06,8.094733458333334e-08,1.0416660220833334,1.2161054451666667e-06,0.00017241117605615
Test_1714.jpg,0.017916065468333325,0.12489144375,0.2762065866666667,0.9333002708333332,3.8283441208333334e-07
Test_1715.jpg,0.06953222660379164,2.4309430914583334e-06,0.9578093408333334,0.46174263416666667,1.7898623125e-07
Test_1716.jpg,0.015355055838722076,1.3943651225e-05,0.26376654137416666,1.2778311691666666e-06,0.062022980875
Test_1717.jpg,0.31632778666666667,7.564011216666667e-08,0.6969399645833334,0.6834513,5.743412478333333e-07
Test_1718.jpg,0.00338861311788415,4.2886168625e-06,0.3206106733333334,2.9855542431666666e-05,1.9019862196666669e-06
Test_1719.jpg,1.93002839027e-06,5.203403922e-08,1.0416660858333333,2.849234375333333e-07,1.8019221941666665e-07
Test_172.jpg,1.716682455333333e-06,7.782090124999999e-07,1.0416652833333333,1.604979411366667e-05,5.690025758333334e-07
Test_1720.jpg,0.00047815900314165,1.1312489957666665e-05,1.0416475083333334,4.461332449333334e-07,2.501245491e-07
Test_1721.jpg,2.5289579673333332e-06,6.640606241666667e-08,1.0416647354166668,1.5677797523749998e-05,4.1242430441666666e-07
Test_1722.jpg,5.1452190623e-06,7.703180591666667e-07,1.04166445,3.5538930283333337e-07,3.063131805e-07
Test_1723.jpg,5.448192304666667e-05,0.000141904083708325,1.0416232541666666,0.12851854179000002,9.305823628333334e-07
Test_1724.jpg,1.3724051044333334e-06,8.392141558333334e-08,1.0416658041666669,3.4791810723333335e-07,4.0302985783333334e-07
Test_1725.jpg,1.2784726761333333e-06,1.1499818829583334e-05,1.04166608875,2.3187794645e-07,2.779199528e-07
Test_1726.jpg,0.8391282825,0.67560716,0.0260228701,0.4741574808333333,2.2209424041666668e-07
Test_1727.jpg,0.001845279867291975,5.635365654166667e-06,4.468741135e-06,4.8393599625e-07,1.1381059012333333e-06
Test_1728.jpg,1.907118171e-05,0.03778623418231665,1.041659375,0.020544651664833324,1.6588048125e-07
Test_1729.jpg,1.1550553344666668e-06,0.00027896839474797497,1.0416657999999999,9.221118099999999e-07,3.90240307875e-06
Test_173.jpg,7.12277882122e-07,3.5830742340000007e-08,1.041666175,1.6708126458333332e-06,1.3094983546666666e-07
Test_1730.jpg,0.024589630517499975,0.001344502868833325,0.43321339683333326,0.01676679018616665,0.00041414123417915
Test_1731.jpg,2.2627149784333334e-06,2.1955451713333333e-06,1.0416659312499998,1.3473003445833336e-06,3.6168338866666665e-07
Test_1732.jpg,9.897896493066667e-07,5.283281241666667e-08,1.0416660999999998,2.3782734433333333e-07,4.796219973333333e-07
Test_1733.jpg,0.8408818741666666,0.6722748166666667,0.028063600898666653,0.8331031333333334,2.334293103666667e-05
Test_1734.jpg,1.7842263913333332e-05,1.9518550758333336e-06,1.0416611900000001,8.804207269666667e-07,8.5753508975e-07
Test_1735.jpg,1.6735786260333334e-06,1.6806019148333332e-07,1.0416657062499999,9.531140916666667e-07,2.2569705258333332e-07
Test_1736.jpg,4.3869617819e-06,1.8782785729166664e-05,1.0416647745833332,2.791857707666667e-07,7.546935364166667e-07
Test_1737.jpg,2.66753907049e-08,8.263443869999999e-10,1.0412255266666666,0.42385577583333334,5.325468690416667e-08
Test_1738.jpg,0.35832985291666664,0.000376036008358525,0.8606836541666666,0.6452800366666667,1.6882977941666667e-06
Test_1739.jpg,1.539019529333333e-06,2.0809133208333334e-07,1.0416548175,3.6078185530000005e-07,8.843412870833333e-06
Test_174.jpg,0.9162552583333333,9.0001096625e-07,0.3767499241666667,0.026643616633333325,1.3031865663333331e-05
Test_1740.jpg,2.226142718033333e-06,0.001218903408339325,1.0416657316666666,9.723108922666666e-07,5.546666210833333e-07
Test_1741.jpg,0.8681058525,0.019792006642458327,0.27951402708333334,0.5870192310833333,2.2073636224999996e-07
Test_1742.jpg,7.202462317333333e-05,2.4416026967916667e-05,1.0416628875,7.219925597333333e-06,1.8845352300000002e-07
Test_1743.jpg,4.6749418925e-06,0.00017217076223897498,1.0416659458333335,0.011687285602549974,1.4367454305000002e-07
Test_1744.jpg,0.000313137651095325,5.0039797620833336e-06,1.04162847625,2.447554280333333e-07,2.0803699136666669e-07
Test_1745.jpg,7.689347376413333e-07,4.3803786556666676e-08,1.0416661525,2.330886514e-07,2.2327835646666668e-07
Test_1746.jpg,1.6515505763333332e-06,1.7454907875e-07,1.0416652725,5.653788051666667e-06,4.221274806666667e-07
Test_1747.jpg,0.9504774041666666,2.7330430445833336e-06,0.40478748833333333,0.2624546475,6.940696741666666e-06
Test_1748.jpg,1.1867249639266666e-06,5.669944096666667e-08,1.0416659499999998,3.0648822616666666e-07,1.2407056085000002e-07
Test_1749.jpg,1.733048898e-06,1.822148851e-05,1.0416653891666665,3.2972132091666667e-07,6.00520554e-07
Test_175.jpg,0.07527974908333332,5.695180158e-05,0.8778127425,0.17468297499999993,0.004700596924308325
Test_1750.jpg,1.3532545664833335e-06,4.9120407116666665e-08,0.9666652979166667,0.13548147924999998,2.079231083e-06
Test_1751.jpg,0.7326779258333334,9.418863821541666e-05,0.5957747133333333,0.5014989412499999,6.625854760708332e-05
Test_1752.jpg,6.203836959e-06,0.011814245067633325,0.53898498125,0.000249007405333325,0.4870309220833333
Test_1753.jpg,0.03698593048916665,4.696360051666667e-05,0.8339769437500001,0.03617617466666665,0.12176217912499998
Test_1754.jpg,2.9106871475e-07,7.145411383333333e-07,0.044969313250000004,2.5436586449999997e-05,0.018020484739125
Test_1755.jpg,2.2210571731666666e-06,0.0015583443220579,1.0416597374999998,0.001245586171437475,5.338038094316666e-05
Test_1756.jpg,1.8402980141666665e-05,4.394838428333334e-06,1.041056405,0.01176770669509165,6.628678358333334e-06
Test_1757.jpg,7.06685009089955e-07,2.1806763808333334e-08,1.041042385,0.25658257791666667,6.057637106666666e-09
Test_1758.jpg,0.09283932408333333,1.4317548458333334e-05,0.2905808211666666,0.00039008905458332504,0.021391821641666652
Test_1759.jpg,0.40535323333333334,0.06246554576499997,0.06997070249999997,0.7319971991666666,0.055650859315708325
Test_176.jpg,1.4824952537333334e-05,3.919079239333333e-07,1.0416466625,4.6807611725e-07,2.1072806583333333e-07
Test_1760.jpg,7.438190426666667e-07,2.761208429166667e-07,1.0396139054166667,0.29630604,3.798701940791667e-05
Test_1761.jpg,0.18219490366666666,5.452721340833333e-05,0.44278347458333334,0.05282447083333333,0.021206913877333325
Test_1762.jpg,1.0416623525,3.9686165566166665e-05,0.00490800047865415,1.5778226433333333e-06,1.4694684445833333e-06
Test_1763.jpg,5.344607833333334e-06,1.6812498466666668e-07,1.04166221875,4.567416338333333e-06,2.0659782983333334e-05
Test_1764.jpg,1.1420014297666667e-06,3.9546462575e-08,1.0416661191666667,1.9252503347e-07,1.1405253406666668e-07
Test_1765.jpg,0.17287284753356663,0.000212882864783325,0.7540647791666667,0.8324207308333333,6.608804412500001e-06
Test_1766.jpg,0.03358530055,0.044457906233333316,0.5403294895833334,2.5260017325000006e-06,0.010470673546324975
Test_1767.jpg,1.1914329061666667e-06,1.439338575e-07,1.0416657266666665,3.646130603666667e-07,3.2748835441666666e-07
Test_1768.jpg,4.556713670833334e-06,1.1781934891666666e-07,1.0416487616666665,4.113636025666667e-05,6.195283961666667e-07
Test_1769.jpg,3.3337879300000002e-06,0.0047918130185,0.00433479830537625,0.001314654123702075,1.9646589936916668e-05
